id,report_month,org_leader,org_leader_type,org_implementer,org_implementer_ve,org_implementer_type,sector,activity_code,activity_name,activity_detail,project_code,project_name,adm1_pcode,adm1_name,adm2_pcode,adm2_name,adm3_pcode,adm3_name,adm4_pcode,adm4_name,tlocation,location_name,location_detail,reached
999931,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,25
999932,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,131
999933,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,Asistieron 1 NN en control. evoluciôn satisfatorio,12
999934,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,5
999935,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,12
999936,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Ambulatorio,"CPT2 Guacara calle Carabobo, zona industrial el tigre Guacara. Ambulatorio LaLucha",,5
999937,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,Asistieron 2 NN de control  con evoluciòn satistfactoria ,13
999939,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,13
999940,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,Se diagnosticaron 2 NN en MAM ,130
999941,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,22
999942,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,130
999943,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,Se diagnoticò  1 NN en MAM  ,25
999945,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,25
999946,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,Se diagosticô 1 NN en MAM,77
999947,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,10
999948,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,77
999949,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Ambulatorio,"CPT2 Guacara calle Carabobo, zona industrial el tigre Guacara. Ambulatorio LaLucha",Se diagnoticò  1 NN en MAM  y aisistiò  1 NN de control,14
999950,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,Se diagnoticò 1 NN en MAM  y aistieron 2 NN de control,111
999951,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,17
999952,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,111
999953,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,Asistieron 5 NN de control y se diagnosticaron 2NN en MAM,95
999954,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,17
999955,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0804,Guacara,VE080402,Urbana Guacara,,,Escuela o centro educativo,U.E. Oscar Fernanfo Benedetti Fe y Alegria,,95
999956,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE08,Carabobo,VE0806,Libertador,VE080601,Urbana Tocuyito,,,Escuela o centro educativo,E.T. Anny Thailed de Benedetti Fe y Alegria,Asistieron 9 NN de control y diagnosticaron 2 NN en MAM,22
999957,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE08,Carabobo,VE0806,Libertador,VE080601,Urbana Tocuyito,,,Escuela o centro educativo,E.T. Anny Thailed de Benedetti Fe y Alegria,,6
999958,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE08,Carabobo,VE0806,Libertador,VE080601,Urbana Tocuyito,,,Escuela o centro educativo,E.T. Anny Thailed de Benedetti Fe y Alegria,,22
999959,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,19
999960,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,19
999961,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Ambulatorio,CPE Ambulatorio 23 de Enero,,3
999962,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Ambulatorio,CPE Ambulatorio 23 de Enero,,3
999963,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,61
999964,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,8
999965,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,61
999966,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,10
999967,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,10
999968,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,36
999969,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,6
999970,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,36
999971,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Ambulatorio,CPE Ambulatorio 23 de Enero,,5
999972,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Ambulatorio,CPE Ambulatorio 23 de Enero,,5
999973,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Ambulatorio,CPE Ambulatorio 23 de Enero,,8
999974,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Ambulatorio,CPE Ambulatorio 23 de Enero,,8
999975,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050305,Urbana Joaquín Crespo,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,17
999976,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0503,Girardot,VE050305,Urbana Joaquín Crespo,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,5
999977,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050305,Urbana Joaquín Crespo,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,17
999978,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050305,Urbana Joaquín Crespo,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,7
999979,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0503,Girardot,VE050305,Urbana Joaquín Crespo,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,3
999980,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050305,Urbana Joaquín Crespo,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,7
999981,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Eliodoro Betancourt,,37
999982,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Eliodoro Betancourt,,5
999983,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Eliodoro Betancourt,,37
999984,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Ambulatorio,CPE Ambulatorio 23 de Enero,,9
999985,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Ambulatorio,CPE Ambulatorio 23 de Enero,,9
999986,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.01,"AAP.01: Provisión de información a la comunidad sobre servicios, beneficios y comportamiento esperados del personal humanitario y cómo compartir retroalimentación",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,7
999987,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,AAP.03,"AAP.03: Recolección de opiniones, quejas y preguntas mediante mecanismos de retroalimentación establecidos.",,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,2
999988,2024-01-01,Fondo de las Naciones Unidas para la Infancia,Naciones Unidas,Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,ONG Nacional,Transversal,PSEA.01,PSEA.01: Difusión comunitaria de mensajes y sensibilización en materia de Protección Contra la Explotación y Abusos Sexuales (PEAS) en las intervenciones del programa.,,,,VE05,Aragua,VE0503,Girardot,VE050309,Urbana Los Tacariguas,,,Escuela o centro educativo,UEP Padre Juan Jose Zugarramurdi Fe y Alegria,,7
